"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"1.420","31.6","9.5","48.6","-2.12","-1.71","-1.08","-0.25","-9.0","1.11","-0.16","0.01","3760","89.2","66.8","69.7","59.9","60.5"
"1.440","32.1","12.7","45.3","-1.96","-1.88","-1.03","-0.28","-9.0","1.52","-0.51","0.75","3742","89.0","66.8","69.7","59.9","60.5"
"1.460","32.6","15.2","42.1","-1.99","-2.09","-1.04","-0.23","-8.7","1.20","-0.47","0.41","3731","88.8","66.8","69.7","59.9","60.5"
"1.480","33.1","22.1","35.5","-2.06","-2.03","-1.13","1.12","-8.7","1.07","-0.61","0.19","3694","88.2","66.8","69.7","59.9","60.5"
"1.500","33.6","25.1","31.5","-1.84","-1.87","-1.31","-0.65","-9.0","1.17","-0.60","0.79","3644","87.8","66.8","69.7","59.9","60.5"
"1.520","34.1","26.4","29.2","-2.02","-1.80","-1.43","-0.59","-9.5","1.16","-0.78","0.36","3634","87.4","66.8","69.7","59.9","60.5"
"1.540","34.5","28.3","27.3","-2.11","-1.94","-1.21","-0.37","-9.8","1.01","-0.79","0.11","3609","87.0","66.8","69.7","59.9","60.5"
"1.560","35.0","29.7","24.2","-1.95","-1.78","-1.33","-0.44","-10.3","0.93","-0.79","-0.03","3577","86.4","66.8","69.7","59.9","60.5"
"1.580","35.5","36.9","18.3","-2.08","-1.89","-1.09","-0.09","-10.7","0.93","-1.06","-0.21","3500","85.3","66.8","69.7","59.9","60.5"
"1.600","36.0","42.9","14.8","-2.02","-1.81","-1.04","-0.25","-10.7","1.00","-1.17","-0.14","3454","84.6","66.8","69.7","59.9","60.5"
"1.620","36.4","45.6","13.4","-2.01","-1.95","-0.78","-0.12","-10.7","0.99","-1.31","-0.09","3410","83.9","66.8","69.7","59.9","60.5"
"1.640","36.9","48.9","10.0","-2.73","-1.89","-0.85","-0.10","-10.3","1.04","-1.41","-0.03","3370","83.0","66.8","69.7","59.9","60.5"
"1.660","37.4","50.8","6.8","-2.75","-1.88","-0.83","-0.13","-9.5","1.01","-1.47","-0.06","3323","82.1","66.8","69.7","59.9","60.5"
"1.680","37.8","52.7","2.9","-2.73","-1.92","-0.73","-0.17","-8.3","1.04","-1.58","0.06","3254","80.5","66.8","69.7","59.9","60.5"
"1.700","38.2","54.4","0.0","-2.67","-1.98","-1.40","-0.31","-7.5","0.99","-1.63","0.05","3199","79.5","66.8","69.7","59.9","60.5"
"1.720","38.7","55.4","0.0","-2.57","-2.10","-1.26","-0.41","-6.5","0.93","-1.62","-0.01","3140","78.4","66.8","69.7","59.9","60.5"
"1.740","39.1","55.8","0.0","-2.45","-1.39","-1.08","-0.49","-6.0","0.85","-1.65","-0.10","3096","77.6","66.8","69.7","59.9","60.5"
"1.760","39.5","56.2","0.0","-2.28","-1.57","-0.86","-0.70","-5.0","0.81","-1.63","-0.16","3047","76.5","66.8","69.7","59.9","60.5"
"1.780","40.0","57.0","0.0","-2.04","-1.81","-0.54","-0.95","-3.8","0.77","-1.67","-0.12","2972","74.6","66.8","69.7","59.9","60.5"
"1.800","40.4","58.0","0.0","-1.98","-1.87","-0.45","-0.21","-3.0","0.71","-1.64","-0.13","2918","73.5","66.8","69.7","59.9","60.5"
"1.820","40.8","58.6","0.0","-1.97","-1.87","-0.40","-0.22","-2.5","0.66","-1.65","-0.14","2870","72.6","66.8","69.7","59.9","60.5"
"1.840","41.2","58.6","0.0","-2.00","-1.84","-0.41","-0.18","-1.8","0.63","-1.67","-0.13","2830","71.8","66.8","69.7","59.9","60.5"
"1.860","41.6","58.2","0.0","-2.06","-1.77","-0.44","-0.12","-0.5","0.60","-1.67","-0.06","2791","70.7","66.8","69.7","59.9","60.5"
"1.880","41.9","57.8","0.0","-2.26","-1.59","-0.53","-0.04","3.3","0.49","-1.65","0.00","2724","68.7","66.8","69.7","59.9","60.5"
"1.900","42.3","56.4","0.0","-2.32","-1.52","-0.54","-0.04","5.5","0.38","-1.65","0.03","2695","67.7","66.8","69.7","59.9","60.5"
"1.920","42.7","54.5","0.0","-2.32","-1.49","-0.52","-0.08","7.5","0.27","-1.60","0.04","2674","66.8","66.8","69.7","59.9","60.4"
"1.940","43.0","53.4","0.0","-2.32","-1.50","-0.45","-0.16","10.3","0.13","-1.54","0.03","2645","65.8","66.8","69.7","59.9","60.4"
"1.960","43.4","50.4","0.0","-2.27","-1.54","-0.37","-0.26","12.8","-0.01","-1.47","0.03","2615","64.8","66.8","69.7","59.9","60.4"
"1.980","43.8","45.3","0.0","-2.19","-1.59","-0.22","-0.44","17.3","-0.28","-1.40","-0.00","2567","63.3","66.8","69.7","59.9","60.4"
"2.000","44.1","43.4","0.0","-2.17","-1.60","-0.13","-0.53","20.2","-0.45","-1.33","-0.03","2538","62.5","66.8","69.6","59.9","60.4"
"2.020","44.5","41.9","0.0","-2.16","-1.60","-0.08","-0.59","22.8","-0.61","-1.26","-0.03","2507","61.7","66.8","69.6","59.9","60.4"
"2.040","44.8","37.4","0.0","-2.18","-1.57","-0.05","-0.62","24.8","-0.74","-1.25","-0.03","2488","61.0","66.8","69.6","59.9","60.4"
"2.060","45.1","34.3","0.0","-2.20","-1.53","-0.02","-0.65","27.0","-0.88","-1.14","-0.04","2467","60.3","66.8","69.6","59.9","60.4"
"2.080","45.5","25.3","0.0","-2.25","-1.43","0.03","-0.73","31.3","-1.13","-0.94","-0.02","2431","59.1","66.8","69.6","59.9","60.4"
"2.100","45.8","24.1","0.0","-2.25","-1.40","0.05","-0.75","32.8","-1.23","-0.93","-0.01","2411","58.6","66.8","69.6","59.9","60.4"
"2.120","46.1","23.2","0.0","-2.26","-1.38","0.09","-0.80","34.8","-1.30","-0.92","-0.01","2389","58.0","66.8","69.6","59.9","60.4"
"2.140","46.4","20.1","0.0","-2.25","-1.37","0.14","-0.86","36.2","-1.40","-0.83","-0.01","2368","57.5","66.8","69.6","59.9","60.4"
"2.160","46.7","16.1","0.0","-2.25","-1.36","0.17","-0.90","37.7","-1.44","-0.81","-0.02","2354","57.1","66.8","69.6","59.9","60.4"
"2.180","47.0","13.2","0.0","-2.25","-1.31","0.21","-0.95","40.3","-1.56","-0.69","-0.02","2325","56.2","66.8","69.6","59.9","60.4"
"2.200","47.4","12.1","0.0","-2.27","-1.28","0.23","-0.96","41.7","-1.59","-0.66","-0.03","2308","55.8","66.8","69.6","59.9","60.4"
"2.220","47.7","11.8","0.0","-2.28","-1.23","0.24","-0.97","42.5","-1.64","-0.67","-0.02","2293","55.5","66.8","69.6","59.9","60.4"
"2.240","48.0","10.3","0.0","-2.31","-1.20","0.24","-0.97","43.5","-1.67","-0.66","-0.03","2278","55.1","66.8","69.6","59.9","60.4"
"2.260","48.3","7.2","0.0","-2.32","-1.17","0.25","-0.97","44.2","-1.72","-0.61","-0.03","2266","54.7","66.8","69.6","59.9","60.4"
"2.280","48.6","0.0","0.0","-2.33","-1.15","0.26","-0.98","44.8","-1.78","-0.45","-0.04","2257","54.0","66.8","69.6","59.9","60.4"
"2.300","48.9","0.0","4.4","-2.32","-1.15","0.28","-0.99","45.3","-1.79","-0.39","-0.02","2257","53.8","66.8","69.6","59.9","60.4"
"2.320","49.2","0.0","8.8","-2.32","-1.15","0.29","-1.00","45.3","-1.80","-0.33","-0.03","2253","53.6","66.8","69.6","59.9","60.4"
"2.340","49.5","0.0","13.8","-2.31","-1.16","0.30","-1.03","45.3","-1.83","-0.30","-0.03","2256","53.4","66.8","69.6","59.9","60.4"
"2.360","49.8","0.0","20.9","-2.31","-1.16","0.31","-1.04","45.3","-1.83","-0.29","-0.02","2266","53.2","66.8","69.6","59.9","60.4"
"2.380","50.1","0.0","31.9","-2.32","-1.16","0.30","-1.07","45.3","-1.83","-0.22","-0.02","2286","52.9","66.8","69.6","59.9","60.4"
"2.400","50.4","0.0","37.8","-2.33","-1.15","0.29","-1.06","45.3","-1.84","-0.15","-0.02","2301","52.8","66.8","69.6","59.9","60.4"
"2.420","50.6","0.0","43.8","-2.34","-1.13","0.28","-1.05","45.0","-1.81","-0.12","-0.02","2310","52.7","66.8","69.6","59.9","60.4"
"2.440","50.9","0.0","49.6","-2.35","-1.13","0.26","-1.05","45.0","-1.81","-0.07","-0.02","2328","52.7","66.8","69.6","59.9","60.4"
"2.460","51.2","0.0","51.9","-2.34","-1.12","0.25","-1.05","44.8","-1.79","-0.05","-0.03","2341","52.6","66.8","69.6","59.9","60.4"
"2.480","51.5","0.0","59.9","-2.36","-1.12","0.24","-1.04","44.5","-1.76","0.05","-0.03","2350","52.6","66.8","69.6","59.9","60.4"
"2.500","51.8","0.0","63.0","-2.36","-1.13","0.23","-1.05","44.0","-1.76","0.04","-0.03","2355","52.6","66.8","69.6","59.9","60.4"
"2.520","52.1","0.0","65.8","-2.34","-1.14","0.23","-1.05","43.5","-1.76","0.08","-0.02","2359","52.6","66.8","69.6","59.9","60.4"
"2.540","52.4","0.0","69.3","-2.34","-1.17","0.23","-1.05","42.8","-1.76","0.10","-0.02","2364","52.7","66.8","69.6","59.8","60.4"
"2.560","52.7","0.0","71.8","-2.32","-1.19","0.22","-1.05","41.7","-1.74","0.13","-0.02","2369","52.7","66.8","69.6","59.8","60.4"
"2.580","53.0","0.0","77.5","-2.27","-1.28","0.22","-1.06","39.3","-1.73","0.21","-0.01","2382","52.9","66.8","69.6","59.8","60.4"
"2.600","53.3","0.0","79.3","-2.25","-1.32","0.21","-1.06","37.7","-1.71","0.21","-0.02","2389","53.0","66.8","69.6","59.8","60.4"
"2.620","53.6","0.0","82.6","-2.22","-1.38","0.20","-1.05","35.7","-1.69","0.26","-0.02","2396","53.1","66.8","69.6","59.8","60.4"
"2.640","53.9","0.0","84.5","-2.19","-1.43","0.19","-1.06","34.3","-1.68","0.24","-0.02","2402","53.3","66.8","69.6","59.8","60.4"
"2.660","54.2","0.0","87.3","-2.14","-1.50","0.17","-1.05","32.3","-1.66","0.29","-0.01","2412","53.4","66.8","69.6","59.8","60.4"
"2.680","54.5","0.0","90.4","-2.08","-1.61","0.14","-1.04","28.2","-1.60","0.36","-0.02","2427","53.8","66.8","69.6","59.8","60.4"
"2.700","54.8","0.0","91.7","-2.03","-1.67","0.12","-1.03","26.3","-1.59","0.40","-0.01","2433","54.0","66.8","69.6","59.8","60.4"
"2.720","55.1","0.0","92.7","-2.01","-1.72","0.11","-1.03","24.8","-1.54","0.38","-0.02","2440","54.2","66.8","69.6","59.8","60.4"
"2.740","55.4","0.0","93.6","-1.98","-1.76","0.09","-1.02","22.8","-1.51","0.41","-0.01","2449","54.4","66.8","69.6","59.8","60.4"
"2.760","55.7","0.0","94.3","-1.94","-1.80","0.07","-1.02","21.3","-1.47","0.44","-0.02","2454","54.7","66.8","69.6","59.8","60.4"
"2.780","56.0","0.0","96.1","-1.89","-1.88","0.03","-1.00","18.5","-1.40","0.46","-0.02","2466","55.2","66.8","69.6","59.8","60.4"
"2.800","56.3","0.0","97.0","-1.87","-1.91","0.02","-0.99","17.3","-1.36","0.47","-0.02","2475","55.4","66.8","69.6","59.8","60.4"
"2.820","56.6","0.0","97.7","-1.85","-1.93","-0.00","-0.99","16.0","-1.32","0.46","-0.01","2480","55.7","66.8","69.6","59.8","60.4"
"2.840","56.9","0.0","97.9","-1.83","-1.97","-0.03","-0.97","14.5","-1.28","0.50","-0.01","2486","56.0","66.8","69.6","59.8","60.4"
"2.860","57.2","0.0","98.1","-1.81","-2.00","-0.05","-0.96","12.8","-1.22","0.50","-0.01","2494","56.3","66.8","69.6","59.8","60.4"
"2.880","57.5","0.0","98.3","-1.76","-2.06","-0.10","-0.93","9.3","-1.08","0.53","-0.01","2505","56.9","66.8","69.6","59.8","60.3"
"2.900","57.9","0.0","98.3","-1.74","-2.09","-0.13","-0.91","7.8","-1.00","0.53","-0.00","2511","57.1","66.8","69.6","59.8","60.3"
"2.920","58.2","0.0","98.5","-1.73","-2.12","-0.17","-0.88","5.8","-0.88","0.51","-0.01","2519","57.5","66.8","69.6","59.8","60.3"
"2.940","58.5","0.0","98.5","-1.71","-2.12","-0.22","-0.85","4.0","-0.79","0.55","-0.00","2525","57.7","66.8","69.6","59.8","60.3"
"2.960","58.8","0.0","98.6","-1.71","-2.13","-0.27","-0.81","2.3","-0.68","0.53","-0.01","2535","58.1","66.8","69.6","59.8","60.3"
"2.980","59.1","0.0","98.9","-1.72","-2.13","-0.37","-0.73","-1.0","-0.44","0.53","-0.00","2551","58.7","66.8","69.6","59.8","60.3"
"3.000","59.5","0.0","99.1","-1.73","-2.11","-0.42","-0.69","-2.0","-0.33","0.53","0.00","2561","59.0","66.8","69.6","59.8","60.3"
"3.020","59.8","0.0","99.1","-1.75","-2.10","-0.48","-0.65","-3.0","-0.22","0.55","0.01","2572","59.3","66.7","69.6","59.8","60.3"
"3.040","60.1","0.0","99.1","-1.77","-2.07","-0.51","-0.61","-3.8","-0.15","0.53","0.00","2583","59.6","66.7","69.6","59.8","60.3"
"3.060","60.5","0.0","99.3","-1.78","-2.06","-0.56","-0.58","-4.5","-0.05","0.52","0.00","2596","59.9","66.7","69.6","59.8","60.3"
"3.080","60.8","0.0","99.4","-1.81","-2.03","-0.62","-0.54","-5.5","0.07","0.52","0.00","2623","60.5","66.7","69.6","59.8","60.3"
"3.100","61.1","0.0","99.4","-1.81","-2.04","-0.63","-0.52","-5.8","0.14","0.51","0.00","2637","60.8","66.7","69.6","59.8","60.3"
"3.120","61.5","0.0","99.5","-1.81","-2.02","-0.64","-0.52","-6.0","0.18","0.55","0.00","2648","61.1","66.7","69.6","59.8","60.3"
"3.140","61.8","0.0","99.5","-1.81","-2.02","-0.66","-0.51","-6.5","0.23","0.50","0.00","2664","61.5","66.7","69.6","59.8","60.3"
"3.160","62.2","0.0","99.5","-1.83","-2.01","-0.67","-0.48","-6.8","0.27","0.50","-0.00","2678","61.8","66.7","69.6","59.8","60.3"
"3.180","62.5","0.0","99.5","-1.84","-2.00","-0.70","-0.47","-7.0","0.33","0.53","-0.00","2705","62.4","66.7","69.6","59.8","60.3"
"3.200","62.9","0.0","99.5","-1.85","-1.99","-0.71","-0.46","-7.2","0.35","0.54","0.00","2718","62.7","66.7","69.6","59.8","60.3"
"3.220","63.2","0.0","99.5","-1.85","-1.99","-0.73","-0.44","-7.5","0.38","0.50","-0.01","2732","63.0","66.7","69.6","59.8","60.3"
"3.240","63.6","0.0","99.5","-1.86","-1.97","-0.73","-0.44","-7.5","0.40","0.52","0.00","2743","63.3","66.7","69.6","59.8","60.3"
"3.260","63.9","0.0","99.5","-1.86","-1.97","-0.75","-0.43","-7.8","0.43","0.50","-0.00","2758","63.6","66.7","69.6","59.8","60.3"
"3.280","64.3","0.0","99.7","-1.86","-1.96","-0.76","-0.42","-8.0","0.46","0.51","0.00","2784","64.2","66.7","69.6","59.8","60.3"
