"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"1.440","32.6","22.4","74.8","-1.62","-2.20","-1.15","-0.28","-13.5","1.26","-0.39","0.38","3878","91.6","63.9","67.8","57.5","58.4"
"1.460","33.1","33.9","58.0","-1.97","-2.08","-1.28","-0.31","-13.8","1.41","-0.84","0.19","3823","90.9","63.9","67.8","57.5","58.4"
"1.480","33.6","39.6","53.3","-1.82","-1.88","-1.55","-0.55","-13.8","1.21","-0.88","0.73","3746","90.5","63.9","67.8","57.5","58.4"
"1.500","34.1","44.0","43.4","-2.10","-1.93","-1.39","-0.38","-13.8","1.24","-1.02","0.19","3731","89.9","63.9","67.8","57.5","58.5"
"1.520","34.6","45.9","36.2","-2.17","-1.85","-1.42","-0.14","-13.8","1.22","-1.17","-0.01","3689","89.3","63.9","67.8","57.5","58.5"
"1.540","35.1","48.2","30.0","-2.13","-1.70","-1.40","-0.19","-13.8","1.16","-1.33","-0.12","3630","88.5","63.9","67.8","57.5","58.5"
"1.560","35.6","52.6","20.3","-1.93","-1.79","-1.07","-0.13","-13.8","1.18","-1.46","-0.11","3515","86.9","63.9","67.8","57.5","58.5"
"1.580","36.0","55.0","16.5","-1.99","-1.82","-0.81","-0.09","-13.5","1.21","-1.53","-0.07","3457","85.9","63.9","67.8","57.5","58.5"
"1.600","36.5","56.0","14.1","-2.00","-1.95","-0.85","0.01","-13.2","1.31","-1.62","-0.07","3406","85.0","63.9","67.8","57.5","58.5"
"1.620","37.0","57.5","10.7","-1.96","-1.86","-0.85","-0.08","-12.5","1.36","-1.72","0.03","3360","84.0","63.9","67.8","57.5","58.5"
"1.640","37.4","59.0","8.1","-2.03","-1.76","-0.76","0.07","-12.0","1.34","-1.72","0.09","3313","83.0","63.9","67.8","57.5","58.5"
"1.660","37.9","60.9","4.9","-3.01","-1.63","-0.97","0.05","-10.3","1.31","-1.75","0.07","3210","81.0","63.9","67.8","57.5","58.5"
"1.680","38.3","62.7","3.3","-3.04","-1.61","-0.92","0.10","-9.3","1.27","-1.72","0.03","3155","79.9","63.9","67.8","57.5","58.5"
"1.700","38.8","63.4","2.6","-2.99","-1.66","-0.85","0.05","-8.3","1.23","-1.75","-0.02","3111","78.9","63.9","67.8","57.5","58.5"
"1.720","39.2","64.3","0.0","-2.87","-1.79","-0.71","-0.09","-6.8","1.17","-1.77","-0.07","3065","77.8","63.9","67.8","57.5","58.5"
"1.740","39.6","65.4","0.0","-2.69","-1.97","-1.31","-0.27","-5.8","1.06","-1.74","-0.12","3011","76.6","63.9","67.8","57.5","58.5"
"1.760","40.1","66.3","0.0","-2.29","-1.56","-0.81","-0.68","-3.5","0.83","-1.74","-0.27","2890","74.6","63.9","67.8","57.5","58.5"
"1.780","40.5","67.1","0.0","-2.13","-1.70","-0.63","-0.83","-2.8","0.81","-1.82","-0.25","2840","73.6","63.9","67.8","57.5","58.5"
"1.800","40.9","67.0","0.0","-2.01","-1.83","-0.47","-0.96","-1.8","0.78","-1.92","-0.18","2792","72.4","63.9","67.8","57.5","58.5"
"1.820","41.3","66.4","0.0","-1.96","-1.87","-0.40","-1.02","-1.8","0.81","-1.97","-0.11","2763","71.4","63.9","67.8","57.5","58.5"
"1.840","41.7","65.5","0.0","-1.98","-1.85","-0.36","-0.19","-0.8","0.74","-1.91","-0.10","2700","70.1","63.9","67.8","57.5","58.5"
"1.860","42.0","64.3","0.0","-2.15","-1.69","-0.43","-0.03","1.0","0.70","-1.91","-0.04","2567","67.8","63.9","67.8","57.5","58.5"
"1.880","42.4","62.5","0.0","-2.29","-1.57","-0.48","0.06","2.8","0.72","-1.93","0.00","2481","66.6","63.9","67.8","57.5","58.5"
"1.900","42.8","61.8","0.0","-2.37","-1.46","-0.52","0.10","4.8","0.68","-1.55","0.03","2398","65.7","63.9","67.8","57.5","58.5"
"1.920","43.1","60.5","0.0","-2.45","-1.38","-0.53","0.12","7.8","0.57","-1.63","0.03","2315","64.7","63.9","67.8","57.5","58.5"
"1.940","43.5","60.1","0.0","-2.48","-1.34","-0.50","0.09","10.8","0.41","-1.65","0.03","2270","63.8","63.9","67.8","57.5","58.5"
"1.960","43.8","57.8","0.0","-2.45","-1.35","-0.36","-0.13","17.8","0.05","-1.78","-0.01","2274","61.8","63.9","67.8","57.5","58.5"
"1.980","44.2","55.8","0.0","-2.38","-1.39","-0.24","-0.27","21.8","-0.09","-1.82","-0.03","2335","60.6","63.9","67.8","57.5","58.5"
"2.000","44.5","54.7","0.0","-2.34","-1.40","-0.16","-0.39","25.3","-0.15","-1.73","-0.05","2369","59.7","63.9","67.8","57.5","58.5"
"2.020","44.8","52.3","0.0","-2.33","-1.38","-0.09","-0.49","29.3","-0.29","-1.56","-0.05","2346","58.7","63.9","67.8","57.5","58.5"
"2.040","45.1","49.1","0.0","-2.39","-1.29","-0.04","-0.53","32.8","-0.46","-1.50","-0.06","2312","57.7","63.9","67.8","57.5","58.5"
"2.060","45.4","44.7","0.0","-2.50","-1.09","-0.03","-0.54","38.8","-0.77","-1.47","-0.03","2264","56.0","63.9","67.8","57.5","58.5"
"2.080","45.8","38.2","0.0","-2.54","-1.01","-0.02","-0.55","41.3","-0.89","-1.39","-0.02","2248","55.3","63.9","67.8","57.5","58.5"
"2.100","46.1","32.1","0.0","-2.57","-0.96","0.02","-0.59","43.5","-1.10","-1.20","-0.02","2227","54.5","63.9","67.8","57.5","58.5"
"2.120","46.4","30.0","0.0","-2.56","-0.94","0.06","-0.65","45.3","-1.22","-1.16","-0.01","2205","53.9","63.9","67.8","57.5","58.5"
"2.140","46.7","28.4","0.0","-2.51","-0.95","0.13","-0.72","46.8","-1.35","-1.05","-0.01","2173","53.2","63.9","67.8","57.5","58.5"
"2.160","46.9","23.2","0.0","-2.43","-1.00","0.28","-0.87","49.2","-1.49","-1.00","-0.01","2118","52.0","63.9","67.8","57.5","58.5"
"2.180","47.2","21.2","0.0","-2.40","-1.00","0.32","-0.91","49.7","-1.55","-0.93","-0.01","2092","51.5","63.9","67.8","57.5","58.5"
"2.200","47.5","20.3","0.0","-2.40","-0.99","0.33","-0.94","50.3","-1.58","-0.90","-0.02","2072","51.0","63.9","67.8","57.5","58.5"
"2.220","47.8","18.9","0.0","-2.42","-0.96","0.32","-0.93","50.8","-1.61","-0.93","-0.03","2052","50.4","63.9","67.8","57.5","58.5"
"2.240","48.1","14.5","0.0","-2.44","-0.93","0.31","-0.91","50.8","-1.66","-0.86","-0.03","2042","50.0","63.9","67.8","57.5","58.5"
"2.260","48.3","7.3","0.0","-2.48","-0.89","0.29","-0.89","50.8","-1.75","-0.69","-0.05","2032","49.1","63.9","67.8","57.5","58.4"
"2.280","48.6","4.9","0.0","-2.47","-0.91","0.30","-0.90","50.5","-1.80","-0.51","-0.05","2027","48.7","63.9","67.8","57.5","58.4"
"2.300","48.9","3.3","0.0","-2.45","-0.93","0.31","-0.92","50.3","-1.80","-0.50","-0.04","2021","48.4","63.9","67.8","57.5","58.4"
"2.320","49.1","0.0","4.4","-2.41","-0.98","0.35","-0.96","49.7","-1.82","-0.42","-0.02","2022","48.1","63.9","67.8","57.5","58.4"
"2.340","49.4","0.0","8.4","-2.38","-1.02","0.37","-0.99","49.0","-1.84","-0.33","-0.02","2021","47.9","63.9","67.8","57.5","58.4"
"2.360","49.7","0.0","20.4","-2.33","-1.08","0.37","-1.04","47.7","-1.84","-0.27","-0.01","2037","47.5","63.9","67.8","57.5","58.4"
"2.380","49.9","0.0","25.1","-2.34","-1.10","0.36","-1.05","47.2","-1.84","-0.24","-0.02","2046","47.4","63.9","67.8","57.5","58.4"
"2.400","50.2","0.0","29.7","-2.33","-1.11","0.34","-1.04","46.5","-1.84","-0.18","-0.02","2056","47.2","63.9","67.8","57.5","58.4"
"2.420","50.5","0.0","34.6","-2.35","-1.11","0.32","-1.03","45.7","-1.83","-0.15","-0.03","2064","47.1","63.9","67.8","57.5","58.4"
"2.440","50.7","0.0","40.6","-2.34","-1.12","0.30","-1.03","44.8","-1.80","-0.14","-0.02","2076","47.0","63.9","67.8","57.5","58.4"
"2.460","51.0","0.0","49.2","-2.32","-1.17","0.28","-1.01","42.8","-1.79","-0.06","-0.03","2107","46.9","63.9","67.8","57.5","58.4"
"2.480","51.2","0.0","52.4","-2.30","-1.22","0.27","-1.01","41.3","-1.75","-0.01","-0.03","2119","46.9","63.9","67.8","57.5","58.4"
"2.500","51.5","0.0","55.7","-2.28","-1.27","0.26","-1.01","40.0","-1.74","0.07","-0.03","2120","46.9","63.9","67.8","57.5","58.4"
"2.520","51.8","0.0","60.0","-2.24","-1.32","0.26","-1.01","38.5","-1.71","0.08","-0.02","2122","46.9","63.9","67.8","57.5","58.4"
"2.540","52.0","0.0","63.2","-2.21","-1.37","0.26","-1.02","36.8","-1.71","0.10","-0.02","2128","47.0","63.9","67.8","57.5","58.4"
"2.560","52.3","0.0","69.5","-2.14","-1.50","0.23","-1.01","32.5","-1.64","0.20","-0.02","2135","47.1","63.9","67.8","57.5","58.4"
"2.580","52.6","0.0","73.3","-2.10","-1.57","0.21","-1.00","30.0","-1.61","0.22","-0.01","2140","47.2","63.9","67.8","57.5","58.4"
"2.600","52.8","0.0","74.8","-2.05","-1.64","0.19","-1.00","27.5","-1.58","0.27","-0.01","2145","47.4","63.9","67.8","57.5","58.4"
"2.620","53.1","0.0","78.4","-2.00","-1.71","0.16","-0.98","24.5","-1.51","0.31","-0.03","2149","47.5","63.9","67.8","57.5","58.4"
"2.640","53.3","0.0","81.4","-1.95","-1.79","0.13","-0.97","21.3","-1.44","0.34","-0.02","2155","47.7","63.9","67.8","57.5","58.4"
"2.660","53.6","0.0","85.0","-1.86","-1.93","0.06","-0.93","15.6","-1.28","0.40","-0.01","2160","48.2","63.9","67.8","57.5","58.4"
"2.680","53.9","0.0","87.0","-1.82","-1.98","0.02","-0.91","13.3","-1.20","0.44","-0.01","2164","48.4","63.9","67.8","57.5","58.4"
"2.700","54.2","0.0","88.7","-1.79","-2.02","-0.02","-0.88","10.8","-1.12","0.44","-0.01","2167","48.7","63.9","67.8","57.5","58.4"
"2.720","54.4","0.0","90.0","-1.78","-2.05","-0.07","-0.86","8.7","-1.04","0.47","-0.01","2170","48.9","63.9","67.8","57.5","58.4"
"2.740","54.7","0.0","92.2","-1.76","-2.07","-0.12","-0.83","7.3","-0.95","0.48","-0.01","2174","49.2","63.9","67.8","57.5","58.4"
"2.760","55.0","0.0","94.4","-1.76","-2.07","-0.20","-0.79","4.8","-0.77","0.53","-0.00","2185","49.8","63.9","67.8","57.5","58.4"
"2.780","55.3","0.0","96.2","-1.77","-2.06","-0.24","-0.76","4.0","-0.69","0.53","-0.01","2192","50.1","63.9","67.8","57.5","58.4"
"2.800","55.5","0.0","97.4","-1.78","-2.06","-0.28","-0.74","3.5","-0.61","0.53","0.00","2201","50.4","63.9","67.8","57.5","58.4"
"2.820","55.8","0.0","97.8","-1.80","-2.05","-0.32","-0.71","3.3","-0.52","0.52","0.00","2212","50.7","63.9","67.8","57.5","58.4"
"2.840","56.1","0.0","98.2","-1.82","-2.02","-0.34","-0.69","3.0","-0.44","0.53","0.00","2220","51.0","63.9","67.8","57.5","58.4"
"2.860","56.4","0.0","98.3","-1.87","-1.97","-0.41","-0.65","2.8","-0.32","0.52","0.00","2244","51.6","63.9","67.8","57.5","58.4"
"2.880","56.7","0.0","98.3","-1.90","-1.95","-0.44","-0.63","2.8","-0.28","0.55","0.00","2257","52.0","63.9","67.8","57.5","58.4"
"2.900","57.0","0.0","98.5","-1.92","-1.93","-0.45","-0.61","2.8","-0.24","0.53","0.00","2269","52.2","63.9","67.8","57.5","58.4"
"2.920","57.3","0.0","98.5","-1.92","-1.91","-0.47","-0.60","2.5","-0.20","0.54","-0.00","2283","52.6","63.9","67.8","57.5","58.4"
"2.940","57.5","0.0","98.6","-1.92","-1.91","-0.49","-0.60","2.1","-0.17","0.51","0.01","2298","52.9","63.9","67.8","57.5","58.4"
"2.960","57.8","0.0","98.8","-1.92","-1.92","-0.50","-0.59","1.5","-0.11","0.54","0.00","2324","53.5","63.9","67.8","57.5","58.4"
"2.980","58.1","0.0","99.0","-1.92","-1.92","-0.50","-0.59","1.3","-0.10","0.55","0.00","2336","53.8","63.9","67.8","57.5","58.4"
"3.000","58.4","0.0","99.0","-1.92","-1.92","-0.51","-0.58","1.0","-0.08","0.52","0.01","2351","54.1","63.9","67.8","57.5","58.4"
"3.020","58.7","0.0","99.2","-1.92","-1.93","-0.52","-0.57","0.5","-0.07","0.53","0.00","2363","54.4","63.9","67.8","57.5","58.4"
"3.040","59.1","0.0","99.2","-1.92","-1.93","-0.52","-0.57","0.3","-0.05","0.54","0.00","2378","54.8","63.9","67.8","57.5","58.4"
"3.060","59.4","0.0","99.4","-1.91","-1.93","-0.54","-0.57","0.0","-0.04","0.53","0.01","2404","55.4","63.9","67.8","57.5","58.4"
"3.080","59.7","0.0","99.4","-1.91","-1.93","-0.54","-0.56","-0.3","-0.03","0.52","0.00","2419","55.7","63.9","67.8","57.5","58.4"
"3.100","60.0","0.0","99.5","-1.90","-1.94","-0.55","-0.56","-0.5","-0.01","0.55","-0.00","2432","56.0","63.9","67.8","57.5","58.4"
"3.120","60.3","0.0","99.5","-1.90","-1.94","-0.55","-0.56","-0.5","0.00","0.54","0.01","2444","56.3","63.9","67.8","57.5","58.4"
"3.140","60.6","0.0","99.5","-1.90","-1.94","-0.56","-0.56","-0.8","0.02","0.53","0.00","2457","56.6","63.9","67.8","57.5","58.4"
"3.160","60.9","0.0","99.5","-1.90","-1.95","-0.57","-0.55","-1.2","0.02","0.54","0.00","2484","57.2","63.9","67.8","57.5","58.4"
"3.180","61.2","0.0","99.5","-1.89","-1.95","-0.58","-0.55","-1.5","0.04","0.51","0.00","2498","57.6","63.9","67.8","57.5","58.4"
"3.200","61.6","0.0","99.5","-1.90","-1.95","-0.58","-0.55","-1.5","0.06","0.53","0.00","2511","57.9","63.9","67.8","57.5","58.4"
"3.220","61.9","0.0","99.6","-1.90","-1.94","-0.59","-0.54","-1.8","0.07","0.53","-0.00","2525","58.2","63.9","67.8","57.5","58.4"
"3.240","62.2","0.0","99.6","-1.89","-1.94","-0.59","-0.54","-1.8","0.08","0.52","-0.00","2539","58.5","63.9","67.8","57.5","58.4"
"3.260","62.5","0.0","99.8","-1.90","-1.95","-0.61","-0.54","-2.0","0.09","0.54","0.00","2567","59.1","63.9","67.8","57.5","58.4"
"3.280","62.9","0.0","99.8","-1.90","-1.94","-0.60","-0.54","-2.0","0.09","0.52","0.00","2579","59.4","63.9","67.8","57.5","58.4"
